,anne_03.png,anne_08.png,natalie_10.png,anne_04.png,anne_07.png,natalie_04.png,anne_01.png,anne_05.png,natalie_03.png,natalie_06.png,anne_06.png,natalie_08.png,natalie_05.png,natalie_01.png,natalie_07.png,anne_10.png,anne_02.png,natalie_02.png,natalie_09.png
anne_03.png,0.0,534.575,216.834,410.148,547.154,686.001,803.14,908.529,1015.284,1207.183,192.044,300.102,382.873,521.329,737.793,906.087,1077.137,1298.093,1193.499
anne_08.png,534.575,0.0,329.565,193.776,173.666,256.689,342.864,457.131,551.515,732.407,666.775,584.624,424.577,359.235,394.948,500.716,649.82,840.439,766.765
natalie_10.png,216.834,329.565,0.0,194.165,331.054,470.345,587.014,693.804,800.156,991.807,338.6,301.241,247.776,337.469,533.484,696.685,866.709,1084.882,984.124
anne_04.png,410.148,193.776,194.165,0.0,137.015,276.181,393.02,499.768,606.012,797.642,504.232,395.982,231.562,205.234,350.618,506.448,675.104,891.32,793.095
anne_07.png,547.154,173.666,331.054,137.015,0.0,139.517,256.008,363.672,469.46,660.875,633.414,503.135,311.156,199.324,237.857,377.334,543.001,755.953,661.478
natalie_04.png,686.001,256.689,470.345,276.181,139.517,0.0,117.835,224.294,329.948,521.464,763.745,617.629,416.016,265.437,152.555,247.31,407.192,616.831,525.772
anne_01.png,803.14,342.864,587.014,393.02,256.008,117.835,0.0,114.634,215.557,405.601,880.775,729.938,526.69,367.72,180.677,171.129,307.002,504.98,423.987
anne_05.png,908.529,457.131,693.804,499.768,363.672,224.294,114.634,0.0,107.229,299.167,975.078,812.927,609.085,443.095,218.36,97.622,193.6,392.658,309.658
natalie_03.png,1015.284,551.515,800.156,606.012,469.46,329.948,215.557,107.229,0.0,192.023,1081.896,917.59,714.06,547.121,316.849,157.29,127.534,289.969,226.385
natalie_06.png,1207.183,732.407,991.807,797.642,660.875,521.464,405.601,299.167,192.023,0.0,1272.483,1104.435,901.764,733.988,500.132,327.947,182.981,119.553,160.29
anne_06.png,192.044,666.775,338.6,504.232,633.414,763.745,880.775,975.078,1081.896,1272.483,0.0,204.919,379.527,545.033,778.879,953.646,1123.862,1351.43,1235.01
natalie_08.png,300.102,584.624,301.241,395.982,503.135,617.629,729.938,812.927,917.59,1104.435,204.919,0.0,203.973,370.601,604.643,779.051,945.975,1174.929,1052.94
natalie_05.png,382.873,424.577,247.776,231.562,311.156,416.016,526.69,609.085,714.06,901.764,379.527,203.973,0.0,168.024,403.051,578.018,746.748,975.244,856.365
natalie_01.png,521.329,359.235,337.469,205.234,199.324,265.437,367.72,443.095,547.121,733.988,545.033,370.601,168.024,0.0,235.053,410.06,579.248,807.491,690.001
natalie_07.png,737.793,394.948,533.484,350.618,237.857,152.555,180.677,218.36,316.849,500.132,778.879,604.643,403.051,235.053,0.0,175.034,345.071,572.693,458.119
anne_10.png,906.087,500.716,696.685,506.448,377.334,247.31,171.129,97.622,157.29,327.947,953.646,779.051,578.018,410.06,175.034,0.0,171.421,397.786,287.559
anne_02.png,1077.137,649.82,866.709,675.104,543.001,407.192,307.002,193.6,127.534,182.981,1123.862,945.975,746.748,579.248,345.071,171.421,0.0,229.009,118.596
natalie_02.png,1298.093,840.439,1084.882,891.32,755.953,616.831,504.98,392.658,289.969,119.553,1351.43,1174.929,975.244,807.491,572.693,397.786,229.009,0.0,137.011
natalie_09.png,1193.499,766.765,984.124,793.095,661.478,525.772,423.987,309.658,226.385,160.29,1235.01,1052.94,856.365,690.001,458.119,287.559,118.596,137.011,0.0
