,asia_06.png,tal_10.png,tal_08.png,tal_04.png,asia_04.png,asia_01.png,asia_05.png,asia_08.png,tal_09.png,asia_09.png,asia_07.png,asia_03.png,tal_05.png,tal_06.png,asia_02.png,asia_10.png,tal_01.png,tal_02.png,tal_07.png,tal_03.png
asia_06.png,0.0,267.002,380.276,507.551,576.532,710.032,813.883,916.218,1045.144,1240.0,276.828,409.121,561.057,552.11,700.164,897.319,823.503,1158.994,1043.88,1282.312
tal_10.png,267.002,0.0,147.092,291.88,345.371,479.004,594.939,717.001,832.851,1039.543,288.014,303.134,404.224,487.23,530.925,763.692,654.404,967.836,895.371,1115.502
tal_08.png,380.276,147.092,0.0,144.81,201.487,336.168,449.361,569.914,686.822,892.665,278.632,211.835,269.898,390.519,388.429,626.927,510.424,820.757,753.635,969.92
tal_04.png,507.551,291.88,144.81,0.0,76.217,203.364,308.365,425.215,544.266,748.444,335.753,198.726,158.231,330.014,251.811,496.299,369.996,675.956,615.338,826.531
asia_04.png,576.532,345.371,201.487,76.217,0.0,134.729,250.056,379.195,488.213,697.244,411.851,270.512,193.003,381.285,244.131,489.146,348.543,630.277,594.118,791.122
asia_01.png,710.032,479.004,336.168,203.364,134.729,0.0,122.931,263.623,358.586,570.601,527.902,373.263,246.045,435.157,214.084,430.711,275.96,509.907,508.307,681.535
asia_05.png,813.883,594.939,449.361,308.365,250.056,122.931,0.0,144.045,238.16,448.47,607.557,446.024,294.839,460.489,199.72,353.135,199.424,387.072,404.079,561.258
asia_08.png,916.218,717.001,569.914,425.215,379.195,263.623,144.045,0.0,139.989,324.617,684.533,522.888,363.418,485.519,230.541,259.856,143.684,251.372,270.934,417.972
tal_09.png,1045.144,832.851,686.822,544.266,488.213,358.586,238.16,139.989,0.0,213.928,821.256,658.976,499.93,625.02,369.908,361.707,278.6,173.485,312.922,366.62
asia_09.png,1240.0,1039.543,892.665,748.444,697.244,570.601,448.47,324.617,213.928,0.0,1000.837,841.439,682.69,774.561,544.783,441.702,429.694,95.016,320.383,211.483
asia_07.png,276.828,288.014,278.632,335.753,411.851,527.902,607.557,684.533,821.256,1000.837,0.0,162.561,321.361,275.617,456.4,628.698,573.328,914.248,778.253,1021.542
asia_03.png,409.121,303.134,211.835,198.726,270.512,373.263,446.024,522.888,658.976,841.439,162.561,0.0,159.477,184.762,296.744,490.486,417.12,756.518,635.202,873.341
tal_05.png,561.057,404.224,269.898,158.231,193.003,246.045,294.839,363.418,499.93,682.69,321.361,159.477,0.0,192.925,139.176,359.469,262.762,599.0,494.136,724.348
tal_06.png,552.11,487.23,390.519,330.014,381.285,435.157,460.489,485.519,625.02,774.561,275.617,184.762,192.925,0.0,264.836,365.012,349.914,682.279,517.001,764.317
asia_02.png,700.164,530.925,388.429,251.811,244.131,214.084,199.72,230.541,369.908,544.783,456.4,296.744,139.176,264.836,0.0,246.219,124.908,460.053,365.207,587.804
asia_10.png,897.319,763.692,626.927,496.299,489.146,430.711,353.135,259.856,361.707,441.702,628.698,490.486,359.469,365.012,246.219,0.0,156.237,346.746,152.053,399.782
tal_01.png,823.503,654.404,510.424,369.996,348.543,275.96,199.424,143.684,278.6,429.694,573.328,417.12,262.762,349.914,124.908,156.237,0.0,341.123,246.223,462.917
tal_02.png,1158.994,967.836,820.757,675.956,630.277,509.907,387.072,251.372,173.485,95.016,914.248,756.518,599.0,682.279,460.053,346.746,341.123,0.0,230.411,194.147
tal_07.png,1043.88,895.371,753.635,615.338,594.118,508.307,404.079,270.934,312.922,320.383,778.253,635.202,494.136,517.001,365.207,152.053,246.223,230.411,0.0,247.891
tal_03.png,1282.312,1115.502,969.92,826.531,791.122,681.535,561.258,417.972,366.62,211.483,1021.542,873.341,724.348,764.317,587.804,399.782,462.917,194.147,247.891,0.0
