,leo_01.png,leo_02.png,leo_05.png,leo_07.png,leo_09.png,leo_04.png,leo_06.png,brad_07.png,leo_10.png,brad_10.png,brad_08.png,leo_08.png,brad_03.png,brad_01.png,brad_05.png,brad_02.png,brad_06.png,brad_04.png,brad_09.png,leo_03.png
leo_01.png,0.0,257.449,733.068,393.732,880.657,565.407,749.04,939.11,1082.451,1324.249,261.297,393.605,191.416,518.247,561.004,719.576,851.657,980.6,1150.021,1216.033
leo_02.png,257.449,0.0,572.218,197.699,704.006,356.406,533.96,732.273,889.04,1136.283,261.939,324.076,95.037,431.856,414.248,601.333,715.385,826.804,979.049,1046.838
leo_05.png,733.068,572.218,0.0,374.518,152.486,243.479,200.489,263.759,363.189,594.798,490.597,357.74,565.86,257.707,172.186,129.066,156.311,254.7,417.011,483.374
leo_07.png,393.732,197.699,374.518,0.0,508.303,171.959,355.578,548.574,699.161,945.104,232.467,197.307,206.167,266.43,220.273,410.358,519.004,629.12,783.195,850.836
leo_09.png,880.657,704.006,152.486,508.303,0.0,353.579,223.464,149.188,211.154,444.055,642.294,510.108,707.636,408.271,322.224,240.42,155.541,148.661,275.045,342.838
leo_04.png,565.407,356.406,243.479,171.959,353.579,0.0,183.657,377.816,532.635,779.942,376.076,284.57,377.927,275.363,160.131,324.82,399.371,487.912,627.2,695.109
leo_06.png,749.04,533.96,200.489,355.578,223.464,183.657,0.0,199.361,362.836,609.932,549.324,439.611,561.324,386.074,261.205,327.124,333.156,371.962,476.414,543.111
brad_07.png,939.11,732.273,263.759,548.574,149.188,377.816,199.361,0.0,168.241,412.393,722.011,598.873,754.66,515.601,407.265,377.477,304.631,261.222,300.508,362.84
leo_10.png,1082.451,889.04,363.189,699.161,211.154,532.635,362.836,168.241,0.0,247.703,850.586,719.922,903.441,619.381,529.96,442.719,325.995,213.321,148.862,202.237
brad_10.png,1324.249,1136.283,594.798,945.104,444.055,779.942,609.932,412.393,247.703,0.0,1085.368,951.759,1148.211,842.686,766.092,649.484,516.035,377.525,196.726,155.052
brad_08.png,261.297,261.939,490.597,232.467,642.294,376.076,549.324,722.011,850.586,1085.368,0.0,136.004,178.0,258.519,320.632,461.824,596.406,729.274,903.819,968.321
leo_08.png,393.605,324.076,357.74,197.307,510.108,284.57,439.611,598.873,719.922,951.759,136.004,0.0,267.8,125.0,192.005,326.46,460.479,593.372,768.604,832.781
brad_03.png,191.416,95.037,565.86,206.167,707.636,377.927,561.324,754.66,903.441,1148.211,178.0,267.8,0.0,387.262,397.549,574.321,698.14,819.054,981.027,1048.134
brad_01.png,518.247,431.856,257.707,266.43,408.271,275.363,386.074,515.601,619.381,842.686,258.519,125.0,387.262,0.0,126.574,204.061,340.288,476.303,654.902,717.432
brad_05.png,561.004,414.248,172.186,220.273,322.224,160.131,261.205,407.265,529.96,766.092,320.632,192.005,397.549,126.574,0.0,190.688,302.035,422.005,589.021,655.092
brad_02.png,719.576,601.333,129.066,410.358,240.42,324.82,327.124,377.477,442.719,649.484,461.824,326.46,574.321,204.061,190.688,0.0,137.321,275.83,457.139,517.397
brad_06.png,851.657,715.385,156.311,519.004,155.541,399.371,333.156,304.631,325.995,516.035,596.406,460.479,698.14,340.288,302.035,137.321,0.0,139.474,321.622,380.554
brad_04.png,980.6,826.804,254.7,629.12,148.661,487.912,371.962,261.222,213.321,377.525,729.274,593.372,819.054,476.303,422.005,275.83,139.474,0.0,182.236,241.615
brad_09.png,1150.021,979.049,417.011,783.195,275.045,627.2,476.414,300.508,148.862,196.726,903.819,768.604,981.027,654.902,589.021,457.139,321.622,182.236,0.0,67.912
leo_03.png,1216.033,1046.838,483.374,850.836,342.838,695.109,543.111,362.84,202.237,155.052,968.321,832.781,1048.134,717.432,655.092,517.397,380.554,241.615,67.912,0.0
