,tamar_08.png,yonit_07.png,tamar_01.png,tamar_07.png,yonit_02.png,tamar_09.png,yonit_06.png,tamar_04.png,yonit_10.png,yonit_03.png,tamar_03.png,tamar_10.png,tamar_02.png,yonit_05.png,yonit_09.png,yonit_04.png,yonit_01.png,tamar_05.png,yonit_08.png,tamar_06.png
tamar_08.png,0.0,152.069,248.387,194.538,395.127,448.642,561.649,668.075,776.449,1296.417,225.036,284.839,444.375,387.924,587.663,667.255,719.789,754.009,873.716,939.132
yonit_07.png,152.069,0.0,105.171,161.771,272.029,326.81,428.165,536.366,637.133,1154.159,202.943,168.576,292.359,237.192,435.652,515.193,569.72,601.95,722.181,792.328
tamar_01.png,248.387,105.171,0.0,164.794,171.759,225.85,323.125,431.393,532.339,1050.315,285.687,191.45,211.426,143.962,347.246,427.398,472.424,513.483,628.792,690.844
tamar_07.png,194.538,161.771,164.794,0.0,234.03,281.149,403.441,503.433,621.694,1141.427,355.308,324.395,369.67,295.652,494.309,573.203,600.304,656.757,762.195,800.231
yonit_02.png,395.127,272.029,171.759,234.03,0.0,54.818,170.074,273.732,388.301,908.869,456.186,342.313,223.056,155.756,299.187,370.6,376.485,446.972,539.616,566.766
tamar_09.png,448.642,326.81,225.85,281.149,54.818,0.0,123.976,222.612,341.211,860.294,509.055,390.155,243.994,187.417,293.128,357.61,348.459,427.926,510.58,525.13
yonit_06.png,561.649,428.165,323.125,403.441,170.074,123.976,0.0,108.342,218.305,738.805,591.145,454.433,252.66,230.705,233.345,277.094,240.504,332.435,397.837,401.439
tamar_04.png,668.075,536.366,431.393,503.433,273.732,222.612,108.342,0.0,127.063,638.762,697.941,558.237,344.228,334.175,284.788,300.987,226.318,330.038,358.776,322.684
yonit_10.png,776.449,637.133,532.339,621.694,388.301,341.211,218.305,127.063,0.0,520.922,781.017,633.018,403.515,415.213,300.268,281.585,178.53,275.409,260.969,196.596
yonit_03.png,1296.417,1154.159,1050.315,1141.427,908.869,860.294,738.805,638.762,520.922,0.0,1280.826,1127.493,894.646,923.741,760.116,699.893,606.684,631.856,506.921,373.259
tamar_03.png,225.036,202.943,285.687,355.308,456.186,509.055,591.145,697.941,781.017,1280.826,0.0,154.467,386.186,366.521,525.038,595.995,676.089,678.812,808.51,909.014
tamar_10.png,284.839,168.576,191.45,324.395,342.313,390.155,454.433,558.237,633.018,1127.493,154.467,0.0,233.238,224.129,370.595,441.808,522.001,525.199,654.478,755.191
tamar_02.png,444.375,292.359,211.426,369.67,223.056,243.994,252.66,344.228,403.515,894.646,386.186,233.238,0.0,76.694,145.152,223.486,290.911,310.19,433.632,523.047
yonit_05.png,387.924,237.192,143.962,295.652,155.756,187.417,230.705,334.175,415.213,923.741,366.521,224.129,76.694,0.0,203.335,283.471,332.561,369.524,486.055,557.484
yonit_09.png,587.663,435.652,347.246,494.309,299.187,293.128,233.345,284.788,300.268,760.116,525.038,370.595,145.152,203.335,0.0,80.156,153.584,166.58,288.5,386.871
yonit_04.png,667.255,515.193,427.398,573.203,370.6,357.61,277.094,300.987,281.585,699.893,595.995,441.808,223.486,283.471,80.156,0.0,107.615,86.764,212.793,328.402
yonit_01.png,719.789,569.72,472.424,600.304,376.485,348.459,240.504,226.318,178.53,606.684,676.089,522.001,290.911,332.561,153.584,107.615,0.0,104.235,163.132,233.549
tamar_05.png,754.009,601.95,513.483,656.757,446.972,427.926,332.435,330.038,275.409,631.856,678.812,525.199,310.19,369.524,166.58,86.764,104.235,0.0,131.015,268.328
yonit_08.png,873.716,722.181,628.792,762.195,539.616,510.58,397.837,358.776,260.969,506.921,808.51,654.478,433.632,486.055,288.5,212.793,163.132,131.015,0.0,163.6
tamar_06.png,939.132,792.328,690.844,800.231,566.766,525.13,401.439,322.684,196.596,373.259,909.014,755.191,523.047,557.484,386.871,328.402,233.549,268.328,163.6,0.0
